node	assignment	color
utig4-307	HOMOZYGOUS	#7900D6
utig4-309	PATERNAL	#8888FF
utig4-310	PATERNAL	#8888FF
utig4-311	MATERNAL	#FF8888
utig4-312	PATERNAL	#8888FF
utig4-412	HOMOZYGOUS	#7900D6
utig4-413	PATERNAL	#8888FF
utig4-416	MATERNAL	#FF8888
utig4-417	MATERNAL	#FF8888
utig4-418	PATERNAL	#8888FF
utig4-419	MATERNAL	#FF8888
utig4-420	ISSUE	#FFDE24
utig4-421	PATERNAL	#8888FF
utig4-422	PATERNAL	#8888FF
utig4-768	HOMOZYGOUS	#7900D6
utig4-769	PATERNAL	#8888FF
utig4-770	MATERNAL	#FF8888
utig4-771	MATERNAL	#FF8888
utig4-772	PATERNAL	#8888FF
utig4-773	MATERNAL	#FF8888
utig4-775	PATERNAL	#8888FF
utig4-1384	HOMOZYGOUS	#7900D6
utig4-1385	MATERNAL	#FF8888
utig4-1386	PATERNAL	#8888FF
utig4-1459	HOMOZYGOUS	#7900D6
utig4-1460	MATERNAL	#FF8888
utig4-1461	PATERNAL	#8888FF
utig4-1462	PATERNAL	#8888FF
utig4-1463	MATERNAL	#FF8888
utig4-1897	HOMOZYGOUS	#7900D6
utig4-1898	MATERNAL	#FF8888
utig4-1899	PATERNAL	#8888FF
utig4-3412	PATERNAL	#8888FF
utig4-3429	PATERNAL	#8888FF
utig4-3430	MATERNAL	#FF8888
utig4-3431	MATERNAL	#FF8888
utig4-3444	MATERNAL	#FF8888
utig4-4073	MATERNAL	#FF8888
utig4-4080	MATERNAL	#FF8888
utig4-4212	PATERNAL	#8888FF
utig4-4213	PATERNAL	#8888FF
utig4-4227	HOMOZYGOUS	#7900D6
